run,repetition,module,name,rowtype,data...
Consistency_test_bosses_defeated-0-20221207-16:13:58-6793,0,Network.player,boss_throughput:vector,VALUE,0.51
Consistency_test_bosses_defeated-1-20221207-16:13:59-6803,1,Network.player,boss_throughput:vector,VALUE,0.52
Consistency_test_bosses_defeated-2-20221207-16:13:59-6808,2,Network.player,boss_throughput:vector,VALUE,0.506
Consistency_test_bosses_defeated-3-20221207-16:13:59-6814,3,Network.player,boss_throughput:vector,VALUE,0.489
Consistency_test_bosses_defeated-4-20221207-16:13:59-6819,4,Network.player,boss_throughput:vector,VALUE,0.523
Consistency_test_bosses_defeated-5-20221207-16:13:59-6824,5,Network.player,boss_throughput:vector,VALUE,0.506
Consistency_test_bosses_defeated-6-20221207-16:14:00-6829,6,Network.player,boss_throughput:vector,VALUE,0.456
Consistency_test_bosses_defeated-7-20221207-16:14:00-6834,7,Network.player,boss_throughput:vector,VALUE,0.528
Consistency_test_bosses_defeated-8-20221207-16:14:00-6839,8,Network.player,boss_throughput:vector,VALUE,0.461
Consistency_test_bosses_defeated-9-20221207-16:14:00-6844,9,Network.player,boss_throughput:vector,VALUE,0.495
Consistency_test_bosses_defeated-10-20221207-16:14:00-6849,10,Network.player,boss_throughput:vector,VALUE,0.467
Consistency_test_bosses_defeated-11-20221207-16:14:01-6855,11,Network.player,boss_throughput:vector,VALUE,0.468
Consistency_test_bosses_defeated-12-20221207-16:14:01-6860,12,Network.player,boss_throughput:vector,VALUE,0.488
Consistency_test_bosses_defeated-13-20221207-16:14:01-6865,13,Network.player,boss_throughput:vector,VALUE,0.518
Consistency_test_bosses_defeated-14-20221207-16:14:01-6870,14,Network.player,boss_throughput:vector,VALUE,0.472
Consistency_test_bosses_defeated-15-20221207-16:14:01-6875,15,Network.player,boss_throughput:vector,VALUE,0.473
Consistency_test_bosses_defeated-16-20221207-16:14:02-6880,16,Network.player,boss_throughput:vector,VALUE,0.485
Consistency_test_bosses_defeated-17-20221207-16:14:02-6885,17,Network.player,boss_throughput:vector,VALUE,0.498
Consistency_test_bosses_defeated-18-20221207-16:14:02-6890,18,Network.player,boss_throughput:vector,VALUE,0.508
Consistency_test_bosses_defeated-19-20221207-16:14:02-6895,19,Network.player,boss_throughput:vector,VALUE,0.502
Consistency_test_bosses_defeated-20-20221207-16:14:02-6900,20,Network.player,boss_throughput:vector,VALUE,0.514
Consistency_test_bosses_defeated-21-20221207-16:14:03-6905,21,Network.player,boss_throughput:vector,VALUE,0.501
Consistency_test_bosses_defeated-22-20221207-16:14:03-6910,22,Network.player,boss_throughput:vector,VALUE,0.464
Consistency_test_bosses_defeated-23-20221207-16:14:03-6915,23,Network.player,boss_throughput:vector,VALUE,0.454
Consistency_test_bosses_defeated-24-20221207-16:14:03-6920,24,Network.player,boss_throughput:vector,VALUE,0.486
Consistency_test_bosses_defeated-25-20221207-16:14:03-6925,25,Network.player,boss_throughput:vector,VALUE,0.535
Consistency_test_bosses_defeated-26-20221207-16:14:04-6930,26,Network.player,boss_throughput:vector,VALUE,0.493
Consistency_test_bosses_defeated-27-20221207-16:14:04-6935,27,Network.player,boss_throughput:vector,VALUE,0.492
Consistency_test_bosses_defeated-28-20221207-16:14:04-6940,28,Network.player,boss_throughput:vector,VALUE,0.492
Consistency_test_bosses_defeated-29-20221207-16:14:04-6945,29,Network.player,boss_throughput:vector,VALUE,0.525
Consistency_test_bosses_defeated-30-20221207-16:14:05-6950,30,Network.player,boss_throughput:vector,VALUE,0.534
Consistency_test_bosses_defeated-31-20221207-16:14:05-6955,31,Network.player,boss_throughput:vector,VALUE,0.506
Consistency_test_bosses_defeated-32-20221207-16:14:05-6960,32,Network.player,boss_throughput:vector,VALUE,0.504
Consistency_test_bosses_defeated-33-20221207-16:14:05-6965,33,Network.player,boss_throughput:vector,VALUE,0.458
Consistency_test_bosses_defeated-34-20221207-16:14:05-6970,34,Network.player,boss_throughput:vector,VALUE,0.467
Consistency_test_bosses_defeated-35-20221207-16:14:06-6975,35,Network.player,boss_throughput:vector,VALUE,0.507
Consistency_test_bosses_defeated-36-20221207-16:14:06-6980,36,Network.player,boss_throughput:vector,VALUE,0.483
Consistency_test_bosses_defeated-37-20221207-16:14:06-6985,37,Network.player,boss_throughput:vector,VALUE,0.464
Consistency_test_bosses_defeated-38-20221207-16:14:06-6990,38,Network.player,boss_throughput:vector,VALUE,0.511
Consistency_test_bosses_defeated-39-20221207-16:14:06-6995,39,Network.player,boss_throughput:vector,VALUE,0.488
Consistency_test_bosses_defeated-40-20221207-16:14:07-7000,40,Network.player,boss_throughput:vector,VALUE,0.519
Consistency_test_bosses_defeated-41-20221207-16:14:07-7005,41,Network.player,boss_throughput:vector,VALUE,0.512
Consistency_test_bosses_defeated-42-20221207-16:14:07-7010,42,Network.player,boss_throughput:vector,VALUE,0.521
Consistency_test_bosses_defeated-43-20221207-16:14:07-7016,43,Network.player,boss_throughput:vector,VALUE,0.506
Consistency_test_bosses_defeated-44-20221207-16:14:07-7021,44,Network.player,boss_throughput:vector,VALUE,0.483
Consistency_test_bosses_defeated-45-20221207-16:14:08-7026,45,Network.player,boss_throughput:vector,VALUE,0.485
Consistency_test_bosses_defeated-46-20221207-16:14:08-7031,46,Network.player,boss_throughput:vector,VALUE,0.498
Consistency_test_bosses_defeated-47-20221207-16:14:08-7036,47,Network.player,boss_throughput:vector,VALUE,0.548
Consistency_test_bosses_defeated-48-20221207-16:14:08-7041,48,Network.player,boss_throughput:vector,VALUE,0.508
Consistency_test_bosses_defeated-49-20221207-16:14:08-7046,49,Network.player,boss_throughput:vector,VALUE,0.528
Consistency_test_bosses_defeated-50-20221207-16:14:09-7051,50,Network.player,boss_throughput:vector,VALUE,0.5
Consistency_test_bosses_defeated-51-20221207-16:14:09-7056,51,Network.player,boss_throughput:vector,VALUE,0.471
Consistency_test_bosses_defeated-52-20221207-16:14:09-7061,52,Network.player,boss_throughput:vector,VALUE,0.499
Consistency_test_bosses_defeated-53-20221207-16:14:09-7066,53,Network.player,boss_throughput:vector,VALUE,0.497
Consistency_test_bosses_defeated-54-20221207-16:14:09-7071,54,Network.player,boss_throughput:vector,VALUE,0.467
Consistency_test_bosses_defeated-55-20221207-16:14:10-7076,55,Network.player,boss_throughput:vector,VALUE,0.482
Consistency_test_bosses_defeated-56-20221207-16:14:10-7081,56,Network.player,boss_throughput:vector,VALUE,0.491
Consistency_test_bosses_defeated-57-20221207-16:14:10-7086,57,Network.player,boss_throughput:vector,VALUE,0.51
Consistency_test_bosses_defeated-58-20221207-16:14:10-7091,58,Network.player,boss_throughput:vector,VALUE,0.493
Consistency_test_bosses_defeated-59-20221207-16:14:11-7096,59,Network.player,boss_throughput:vector,VALUE,0.481
Consistency_test_bosses_defeated-60-20221207-16:14:11-7101,60,Network.player,boss_throughput:vector,VALUE,0.495
Consistency_test_bosses_defeated-61-20221207-16:14:11-7106,61,Network.player,boss_throughput:vector,VALUE,0.494
Consistency_test_bosses_defeated-62-20221207-16:14:11-7111,62,Network.player,boss_throughput:vector,VALUE,0.529
Consistency_test_bosses_defeated-63-20221207-16:14:11-7116,63,Network.player,boss_throughput:vector,VALUE,0.462
Consistency_test_bosses_defeated-64-20221207-16:14:12-7121,64,Network.player,boss_throughput:vector,VALUE,0.481
Consistency_test_bosses_defeated-65-20221207-16:14:12-7126,65,Network.player,boss_throughput:vector,VALUE,0.498
Consistency_test_bosses_defeated-66-20221207-16:14:12-7131,66,Network.player,boss_throughput:vector,VALUE,0.518
Consistency_test_bosses_defeated-67-20221207-16:14:12-7136,67,Network.player,boss_throughput:vector,VALUE,0.457
Consistency_test_bosses_defeated-68-20221207-16:14:12-7141,68,Network.player,boss_throughput:vector,VALUE,0.457
Consistency_test_bosses_defeated-69-20221207-16:14:13-7146,69,Network.player,boss_throughput:vector,VALUE,0.507
Consistency_test_bosses_defeated-70-20221207-16:14:13-7151,70,Network.player,boss_throughput:vector,VALUE,0.514
Consistency_test_bosses_defeated-71-20221207-16:14:13-7156,71,Network.player,boss_throughput:vector,VALUE,0.511
Consistency_test_bosses_defeated-72-20221207-16:14:13-7161,72,Network.player,boss_throughput:vector,VALUE,0.513
Consistency_test_bosses_defeated-73-20221207-16:14:13-7166,73,Network.player,boss_throughput:vector,VALUE,0.509
Consistency_test_bosses_defeated-74-20221207-16:14:14-7171,74,Network.player,boss_throughput:vector,VALUE,0.511
Consistency_test_bosses_defeated-75-20221207-16:14:14-7176,75,Network.player,boss_throughput:vector,VALUE,0.516
Consistency_test_bosses_defeated-76-20221207-16:14:14-7181,76,Network.player,boss_throughput:vector,VALUE,0.488
Consistency_test_bosses_defeated-77-20221207-16:14:14-7186,77,Network.player,boss_throughput:vector,VALUE,0.484
Consistency_test_bosses_defeated-78-20221207-16:14:14-7191,78,Network.player,boss_throughput:vector,VALUE,0.49
Consistency_test_bosses_defeated-79-20221207-16:14:15-7196,79,Network.player,boss_throughput:vector,VALUE,0.485
Consistency_test_bosses_defeated-80-20221207-16:14:15-7201,80,Network.player,boss_throughput:vector,VALUE,0.478
Consistency_test_bosses_defeated-81-20221207-16:14:15-7206,81,Network.player,boss_throughput:vector,VALUE,0.537
Consistency_test_bosses_defeated-82-20221207-16:14:15-7211,82,Network.player,boss_throughput:vector,VALUE,0.488
Consistency_test_bosses_defeated-83-20221207-16:14:15-7216,83,Network.player,boss_throughput:vector,VALUE,0.505
Consistency_test_bosses_defeated-84-20221207-16:14:16-7221,84,Network.player,boss_throughput:vector,VALUE,0.504
Consistency_test_bosses_defeated-85-20221207-16:14:16-7226,85,Network.player,boss_throughput:vector,VALUE,0.521
Consistency_test_bosses_defeated-86-20221207-16:14:16-7231,86,Network.player,boss_throughput:vector,VALUE,0.51
Consistency_test_bosses_defeated-87-20221207-16:14:16-7236,87,Network.player,boss_throughput:vector,VALUE,0.494
Consistency_test_bosses_defeated-88-20221207-16:14:17-7241,88,Network.player,boss_throughput:vector,VALUE,0.52
Consistency_test_bosses_defeated-89-20221207-16:14:17-7246,89,Network.player,boss_throughput:vector,VALUE,0.495
Consistency_test_bosses_defeated-90-20221207-16:14:17-7251,90,Network.player,boss_throughput:vector,VALUE,0.502
Consistency_test_bosses_defeated-91-20221207-16:14:17-7256,91,Network.player,boss_throughput:vector,VALUE,0.49
Consistency_test_bosses_defeated-92-20221207-16:14:17-7261,92,Network.player,boss_throughput:vector,VALUE,0.442
Consistency_test_bosses_defeated-93-20221207-16:14:18-7266,93,Network.player,boss_throughput:vector,VALUE,0.509
Consistency_test_bosses_defeated-94-20221207-16:14:18-7271,94,Network.player,boss_throughput:vector,VALUE,0.541
Consistency_test_bosses_defeated-95-20221207-16:14:18-7276,95,Network.player,boss_throughput:vector,VALUE,0.475
Consistency_test_bosses_defeated-96-20221207-16:14:18-7281,96,Network.player,boss_throughput:vector,VALUE,0.516
Consistency_test_bosses_defeated-97-20221207-16:14:18-7286,97,Network.player,boss_throughput:vector,VALUE,0.542
Consistency_test_bosses_defeated-98-20221207-16:14:19-7291,98,Network.player,boss_throughput:vector,VALUE,0.521
Consistency_test_bosses_defeated-99-20221207-16:14:19-7296,99,Network.player,boss_throughput:vector,VALUE,0.504
