run,repetition,module,name,rowtype,data...
Consistency_test_bosses_defeated-100-20221207-16:14:19-7301,0,Network.player,boss_throughput:vector,VALUE,0.331
Consistency_test_bosses_defeated-101-20221207-16:14:19-7306,1,Network.player,boss_throughput:vector,VALUE,0.337
Consistency_test_bosses_defeated-102-20221207-16:14:19-7311,2,Network.player,boss_throughput:vector,VALUE,0.331
Consistency_test_bosses_defeated-103-20221207-16:14:20-7316,3,Network.player,boss_throughput:vector,VALUE,0.33
Consistency_test_bosses_defeated-104-20221207-16:14:20-7321,4,Network.player,boss_throughput:vector,VALUE,0.341
Consistency_test_bosses_defeated-105-20221207-16:14:20-7326,5,Network.player,boss_throughput:vector,VALUE,0.344
Consistency_test_bosses_defeated-106-20221207-16:14:20-7331,6,Network.player,boss_throughput:vector,VALUE,0.32
Consistency_test_bosses_defeated-107-20221207-16:14:20-7336,7,Network.player,boss_throughput:vector,VALUE,0.357
Consistency_test_bosses_defeated-108-20221207-16:14:21-7341,8,Network.player,boss_throughput:vector,VALUE,0.314
Consistency_test_bosses_defeated-109-20221207-16:14:21-7346,9,Network.player,boss_throughput:vector,VALUE,0.333
Consistency_test_bosses_defeated-110-20221207-16:14:21-7351,10,Network.player,boss_throughput:vector,VALUE,0.314
Consistency_test_bosses_defeated-111-20221207-16:14:21-7356,11,Network.player,boss_throughput:vector,VALUE,0.3
Consistency_test_bosses_defeated-112-20221207-16:14:21-7361,12,Network.player,boss_throughput:vector,VALUE,0.336
Consistency_test_bosses_defeated-113-20221207-16:14:22-7366,13,Network.player,boss_throughput:vector,VALUE,0.326
Consistency_test_bosses_defeated-114-20221207-16:14:22-7371,14,Network.player,boss_throughput:vector,VALUE,0.327
Consistency_test_bosses_defeated-115-20221207-16:14:22-7376,15,Network.player,boss_throughput:vector,VALUE,0.303
Consistency_test_bosses_defeated-116-20221207-16:14:22-7381,16,Network.player,boss_throughput:vector,VALUE,0.324
Consistency_test_bosses_defeated-117-20221207-16:14:22-7386,17,Network.player,boss_throughput:vector,VALUE,0.338
Consistency_test_bosses_defeated-118-20221207-16:14:23-7391,18,Network.player,boss_throughput:vector,VALUE,0.339
Consistency_test_bosses_defeated-119-20221207-16:14:23-7396,19,Network.player,boss_throughput:vector,VALUE,0.304
Consistency_test_bosses_defeated-120-20221207-16:14:23-7401,20,Network.player,boss_throughput:vector,VALUE,0.34
Consistency_test_bosses_defeated-121-20221207-16:14:23-7406,21,Network.player,boss_throughput:vector,VALUE,0.329
Consistency_test_bosses_defeated-122-20221207-16:14:24-7411,22,Network.player,boss_throughput:vector,VALUE,0.301
Consistency_test_bosses_defeated-123-20221207-16:14:24-7416,23,Network.player,boss_throughput:vector,VALUE,0.306
Consistency_test_bosses_defeated-124-20221207-16:14:24-7421,24,Network.player,boss_throughput:vector,VALUE,0.322
Consistency_test_bosses_defeated-125-20221207-16:14:24-7426,25,Network.player,boss_throughput:vector,VALUE,0.339
Consistency_test_bosses_defeated-126-20221207-16:14:24-7431,26,Network.player,boss_throughput:vector,VALUE,0.338
Consistency_test_bosses_defeated-127-20221207-16:14:25-7436,27,Network.player,boss_throughput:vector,VALUE,0.324
Consistency_test_bosses_defeated-128-20221207-16:14:25-7441,28,Network.player,boss_throughput:vector,VALUE,0.338
Consistency_test_bosses_defeated-129-20221207-16:14:25-7446,29,Network.player,boss_throughput:vector,VALUE,0.343
Consistency_test_bosses_defeated-130-20221207-16:14:25-7451,30,Network.player,boss_throughput:vector,VALUE,0.36
Consistency_test_bosses_defeated-131-20221207-16:14:25-7456,31,Network.player,boss_throughput:vector,VALUE,0.329
Consistency_test_bosses_defeated-132-20221207-16:14:26-7461,32,Network.player,boss_throughput:vector,VALUE,0.324
Consistency_test_bosses_defeated-133-20221207-16:14:26-7466,33,Network.player,boss_throughput:vector,VALUE,0.307
Consistency_test_bosses_defeated-134-20221207-16:14:26-7471,34,Network.player,boss_throughput:vector,VALUE,0.316
Consistency_test_bosses_defeated-135-20221207-16:14:26-7476,35,Network.player,boss_throughput:vector,VALUE,0.34
Consistency_test_bosses_defeated-136-20221207-16:14:26-7481,36,Network.player,boss_throughput:vector,VALUE,0.331
Consistency_test_bosses_defeated-137-20221207-16:14:27-7486,37,Network.player,boss_throughput:vector,VALUE,0.306
Consistency_test_bosses_defeated-138-20221207-16:14:27-7491,38,Network.player,boss_throughput:vector,VALUE,0.351
Consistency_test_bosses_defeated-139-20221207-16:14:27-7496,39,Network.player,boss_throughput:vector,VALUE,0.321
Consistency_test_bosses_defeated-140-20221207-16:14:27-7501,40,Network.player,boss_throughput:vector,VALUE,0.34
Consistency_test_bosses_defeated-141-20221207-16:14:27-7506,41,Network.player,boss_throughput:vector,VALUE,0.325
Consistency_test_bosses_defeated-142-20221207-16:14:28-7511,42,Network.player,boss_throughput:vector,VALUE,0.353
Consistency_test_bosses_defeated-143-20221207-16:14:28-7516,43,Network.player,boss_throughput:vector,VALUE,0.347
Consistency_test_bosses_defeated-144-20221207-16:14:28-7521,44,Network.player,boss_throughput:vector,VALUE,0.308
Consistency_test_bosses_defeated-145-20221207-16:14:28-7526,45,Network.player,boss_throughput:vector,VALUE,0.328
Consistency_test_bosses_defeated-146-20221207-16:14:28-7531,46,Network.player,boss_throughput:vector,VALUE,0.341
Consistency_test_bosses_defeated-147-20221207-16:14:29-7536,47,Network.player,boss_throughput:vector,VALUE,0.362
Consistency_test_bosses_defeated-148-20221207-16:14:29-7541,48,Network.player,boss_throughput:vector,VALUE,0.347
Consistency_test_bosses_defeated-149-20221207-16:14:29-7546,49,Network.player,boss_throughput:vector,VALUE,0.35
Consistency_test_bosses_defeated-150-20221207-16:14:29-7551,50,Network.player,boss_throughput:vector,VALUE,0.338
Consistency_test_bosses_defeated-151-20221207-16:14:30-7556,51,Network.player,boss_throughput:vector,VALUE,0.328
Consistency_test_bosses_defeated-152-20221207-16:14:30-7562,52,Network.player,boss_throughput:vector,VALUE,0.324
Consistency_test_bosses_defeated-153-20221207-16:14:30-7567,53,Network.player,boss_throughput:vector,VALUE,0.324
Consistency_test_bosses_defeated-154-20221207-16:14:30-7572,54,Network.player,boss_throughput:vector,VALUE,0.303
Consistency_test_bosses_defeated-155-20221207-16:14:30-7577,55,Network.player,boss_throughput:vector,VALUE,0.326
Consistency_test_bosses_defeated-156-20221207-16:14:31-7582,56,Network.player,boss_throughput:vector,VALUE,0.336
Consistency_test_bosses_defeated-157-20221207-16:14:31-7587,57,Network.player,boss_throughput:vector,VALUE,0.336
Consistency_test_bosses_defeated-158-20221207-16:14:31-7592,58,Network.player,boss_throughput:vector,VALUE,0.317
Consistency_test_bosses_defeated-159-20221207-16:14:31-7597,59,Network.player,boss_throughput:vector,VALUE,0.308
Consistency_test_bosses_defeated-160-20221207-16:14:31-7602,60,Network.player,boss_throughput:vector,VALUE,0.331
Consistency_test_bosses_defeated-161-20221207-16:14:32-7607,61,Network.player,boss_throughput:vector,VALUE,0.344
Consistency_test_bosses_defeated-162-20221207-16:14:32-7612,62,Network.player,boss_throughput:vector,VALUE,0.352
Consistency_test_bosses_defeated-163-20221207-16:14:32-7617,63,Network.player,boss_throughput:vector,VALUE,0.303
Consistency_test_bosses_defeated-164-20221207-16:14:32-7622,64,Network.player,boss_throughput:vector,VALUE,0.316
Consistency_test_bosses_defeated-165-20221207-16:14:32-7627,65,Network.player,boss_throughput:vector,VALUE,0.327
Consistency_test_bosses_defeated-166-20221207-16:14:33-7632,66,Network.player,boss_throughput:vector,VALUE,0.339
Consistency_test_bosses_defeated-167-20221207-16:14:33-7637,67,Network.player,boss_throughput:vector,VALUE,0.312
Consistency_test_bosses_defeated-168-20221207-16:14:33-7642,68,Network.player,boss_throughput:vector,VALUE,0.283
Consistency_test_bosses_defeated-169-20221207-16:14:33-7647,69,Network.player,boss_throughput:vector,VALUE,0.346
Consistency_test_bosses_defeated-170-20221207-16:14:33-7652,70,Network.player,boss_throughput:vector,VALUE,0.337
Consistency_test_bosses_defeated-171-20221207-16:14:34-7657,71,Network.player,boss_throughput:vector,VALUE,0.331
Consistency_test_bosses_defeated-172-20221207-16:14:34-7662,72,Network.player,boss_throughput:vector,VALUE,0.335
Consistency_test_bosses_defeated-173-20221207-16:14:34-7667,73,Network.player,boss_throughput:vector,VALUE,0.346
Consistency_test_bosses_defeated-174-20221207-16:14:34-7672,74,Network.player,boss_throughput:vector,VALUE,0.341
Consistency_test_bosses_defeated-175-20221207-16:14:34-7677,75,Network.player,boss_throughput:vector,VALUE,0.35
Consistency_test_bosses_defeated-176-20221207-16:14:35-7682,76,Network.player,boss_throughput:vector,VALUE,0.317
Consistency_test_bosses_defeated-177-20221207-16:14:35-7687,77,Network.player,boss_throughput:vector,VALUE,0.331
Consistency_test_bosses_defeated-178-20221207-16:14:35-7692,78,Network.player,boss_throughput:vector,VALUE,0.314
Consistency_test_bosses_defeated-179-20221207-16:14:35-7697,79,Network.player,boss_throughput:vector,VALUE,0.329
Consistency_test_bosses_defeated-180-20221207-16:14:35-7702,80,Network.player,boss_throughput:vector,VALUE,0.322
Consistency_test_bosses_defeated-181-20221207-16:14:36-7707,81,Network.player,boss_throughput:vector,VALUE,0.369
Consistency_test_bosses_defeated-182-20221207-16:14:36-7712,82,Network.player,boss_throughput:vector,VALUE,0.324
Consistency_test_bosses_defeated-183-20221207-16:14:36-7717,83,Network.player,boss_throughput:vector,VALUE,0.339
Consistency_test_bosses_defeated-184-20221207-16:14:36-7722,84,Network.player,boss_throughput:vector,VALUE,0.332
Consistency_test_bosses_defeated-185-20221207-16:14:36-7727,85,Network.player,boss_throughput:vector,VALUE,0.338
Consistency_test_bosses_defeated-186-20221207-16:14:37-7732,86,Network.player,boss_throughput:vector,VALUE,0.344
Consistency_test_bosses_defeated-187-20221207-16:14:37-7737,87,Network.player,boss_throughput:vector,VALUE,0.34
Consistency_test_bosses_defeated-188-20221207-16:14:37-7742,88,Network.player,boss_throughput:vector,VALUE,0.361
Consistency_test_bosses_defeated-189-20221207-16:14:37-7747,89,Network.player,boss_throughput:vector,VALUE,0.334
Consistency_test_bosses_defeated-190-20221207-16:14:38-7752,90,Network.player,boss_throughput:vector,VALUE,0.327
Consistency_test_bosses_defeated-191-20221207-16:14:38-7757,91,Network.player,boss_throughput:vector,VALUE,0.34
Consistency_test_bosses_defeated-192-20221207-16:14:38-7762,92,Network.player,boss_throughput:vector,VALUE,0.294
Consistency_test_bosses_defeated-193-20221207-16:14:38-7767,93,Network.player,boss_throughput:vector,VALUE,0.345
Consistency_test_bosses_defeated-194-20221207-16:14:38-7772,94,Network.player,boss_throughput:vector,VALUE,0.359
Consistency_test_bosses_defeated-195-20221207-16:14:39-7777,95,Network.player,boss_throughput:vector,VALUE,0.325
Consistency_test_bosses_defeated-196-20221207-16:14:39-7782,96,Network.player,boss_throughput:vector,VALUE,0.356
Consistency_test_bosses_defeated-197-20221207-16:14:39-7787,97,Network.player,boss_throughput:vector,VALUE,0.354
Consistency_test_bosses_defeated-198-20221207-16:14:39-7792,98,Network.player,boss_throughput:vector,VALUE,0.35
Consistency_test_bosses_defeated-199-20221207-16:14:39-7797,99,Network.player,boss_throughput:vector,VALUE,0.345
